dataset	sample	condition	comparison
ebola	EBOV_D1	ebov_day_1	ebov_timecourse
ebola	EBOV_D2	ebov_day_2	ebov_timecourse
ebola	EBOV_D3	ebov_day_3	ebov_timecourse
sars_cov_2	Series1_NHBE_Mock_1	mock	nhbe_mock_vs_sars
sars_cov_2	Series1_NHBE_Mock_2	mock	nhbe_mock_vs_sars
sars_cov_2	Series1_NHBE_Mock_3	mock	nhbe_mock_vs_sars
sars_cov_2	Series1_NHBE_SARS-CoV-2_1	infected	nhbe_mock_vs_sars
sars_cov_2	Series1_NHBE_SARS-CoV-2_2	infected	nhbe_mock_vs_sars
sars_cov_2	Series1_NHBE_SARS-CoV-2_3	infected	nhbe_mock_vs_sars
yeast	WT_Log	log_phase	wt_log_vs_q
yeast	WT_Q	quiescence	wt_log_vs_q
